Name,ID
Anno 1800,498638
Black Desert,386821
Conqueror's Blade,498523
Crowfall,489956
Crowz,1312352364
Elite: Dangerous,80607
Enlisted,505257
Eternal Return,512864
FIFA 22,1869092879
First Class Trouble,515486
Fishing Planet,491117
Goose Goose Duck,14333696
Halo Infinite,506416
Hearthstone,138585
Infestation: Battle Royale,516316
Infestation: Survivor Stories,66432
Infestation: The New Z,491289
Knockout City,1924769596
Krunker,508391
Naraka: Bladepoint,515474
New World,493597
Out of the Park Baseball 22,1886157643
Paladins,491115
PUBG: BATTLEGROUNDS,493057
Riders Republic,633127529
Scavengers,504726
SMITE,32507
Stream Raiders,511230
The Cycle: Frontier,470840663
The Elder Scrolls Online,65654
Tom Clancy's Rainbow Six Siege,460630
Warframe,66170
"Warhammer 40,000: Chaos Gate - Daemonhunters",2047407036
World of Tanks,27546
World of Warships,32502
